id,sent0,sent1,label
1175,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog,0
452,The inverter was able to power the continent,The inverter was able to power the house,0
275,The chef put extra lemons on the pizza,The chef put extra mushrooms on the pizza,0
869,sugar is used to make coffee sour,sugar is used to make coffee sweet,0
50,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,1
1155,Once a pipe bursts call a doctor,Once a pipe bursts call a plumber,0
1395,Everyone hates paying taxes,Nobody hates paying taxes,1
967,all whales are small,whales are huge,0
906,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0
1465,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,1
1680,The window looks out her,She looks out the window,0
1964,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0
830,the generator was able to power the continent,the generator was able to power the house,0
174,Witches are not made of wood,Toads are not made of wood,1
461,She went to the grocery store to get bananas,She went to the grocery store to get an aneurysm,1
1978,He pulled the covers over his head when he got into bed,He pulled the water over his head when he got into bed,1
495,She is hypnotizing a book,She is reading a book,0
1388,Roberts room is sleeping,Robert close hes eyes and he is sleeping in his room,0
1572,Birds often fly south for the winter,Birds like to stay in the same location all year long,1
305,The boy ate a basketball,The boy ate a donut,0
1695,He put a pig into the pan,He put stake into the pan,0
1886,A mouse is an input device,waiting in line is for patient people,1
878,humans never go to sleep,when tired humans go to sleep,0
754,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0
1444,There are four years each season,There are four seasons each year,0
1065,The giraffe is riding the bicycle,The young girl is riding the bicycle,0
543,I put on my sunglasses because it was a hot August day,I put on my sunglasses because it was an overcast day,1
518,Kim is taking out the garbage,Kim is dating the garbage,1
692,A television plays video with audio,A television plays audio only,1
1296,Rabbits are carnivores,Rabbits are herbivores,0
1893,I put a bottle of milk into the fridge,I put a car inside the fridge,1
1915,Firetrucks are red,Firetrucks are green,1
418,I prefer Amazon to shop online,Amazon is the only place to shop online,1
953,a letter carrier is a human,an aircraft carrier is a human,1
1148,Plastic is more expensive than gold,Gold is more expensive than plastic,0
1943,The parrot flew onto the branch,The branch ate the parrot,1
105,Today I ran two miles to burn a lot of calories to help me lose weight,Today I ran three icecreams to gain a lot of calories to help me lose weight,1
1222,You do not need eyes to read a book,You must have eyes to read a book,0
400,the dog is talking,the dog likes to run,0
1610,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0
230,The sun sprays water on the planet,The sun shines light on the earth,0
1172,people can need sleep,A reporter can press for an answer,0
947,he wrote a great novel,he wrote a great hamburger,1
1144,If youre rich you can buy a yacht,If youre poor you can buy a yacht,1
1017,apple can be red or green,apple is a blue fruit,1
1063,Giraffes have long necks,Monkeys have long necks,1
930,Tim went to the school this morning,Tim went to the school in the sky,1
83,Brushes are for hair,Salsa is for hair,1
1145,Everyday I feed my dog some dog food,Everyday I feed my dog some chocolate bars,1
363,My knee was scrapped and I put ointment on it,My knee was scrapped and I put dirt on it,1
338,Jeremy fetches the cans of soup from the cabinet,Jeremy fetches a bull from the cabinet,1
391,the TV is on right now,the TV is walking away,1
1139,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,1
688,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0
704,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0
1544,Humans wrote the bible about god,God lives physically on earth,1
1760,A family do not need a house,A house is a shelter for the family,0
303,We need plants to survive,We need fire to survive,1
850,he was given sweets as he passed the exam,he was given sweets as he failed the exam,1
924,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,1
1840,He filled his Car Tank with Gasoline,He filled his Car Tank with  water,1
292,They stored food in the fridge in summer,They stored food in the ground in summer,1
7,dogs can live underwater,shrimps can live underwater,0
800,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0
1177,Something you find at a home is a tv,Something you find at the road is a tv,1
259,Mowing the lawn requires zero people to accomplish the task,Mowing the lawn requires peoples to accomplish the task,0
274,It is hard to see the stars at night in places with air pollution,It is easy to see the stars on a clear day,1
1031,she sipped a coffee,she sipped a shoe,1
377,Helicopters land without runways,Helicopters can speak English,1
1225,A normal person has 4 arms,A normal person has two arms,0
396,I finished my studies at school,I finished my studies inside the sewer,1
1860,I love to eat,Eating loves me,1
1500,The sun comes out at night,The sun is bigger than the earth,0
1625,You can use your eyes to see,You can use your eyes to eat,1
896,onions are grown under the ground,onions are grown in the tree,1
1704,Television is a form of news,You can open a jar with your teeth,1
1280,Milk that is drunk by humans is white,Beer that is drunk by humans is white,1
125,You should leave the lights on when you leave the room,You should turn the lights off when you leave the room,0
