id,false_sent,connector,explanation0,explanation1,explanation2,label
1175,He loves to stroll at the park with his bed, This is false because ,A bed is too heavy to carry with when strolling at a park,walking at a park is good for health,Some beds are big while some are smaller,0
452,The inverter was able to power the continent, This is false because ,An inverter is smaller than a car,An inverter is incapable of powering an entire continent,An inverter is rechargeable,1
275,The chef put extra lemons on the pizza, This is false because ,Many types of lemons are to sour to eat,Lemons and pizzas are both usually round,Lemons are not a pizza topping,2
869,sugar is used to make coffee sour, This is false because ,sugar is white while coffee is brown,sugar can dissolve in the coffee,sugar usually is used as a sweetener,2
50,There are beautiful planes here and there in the garden, This is false because ,A plane flies upon the garden,You can have a small garden in your private plane,A plane can never be seen in garden,2
1155,Once a pipe bursts call a doctor, This is false because ,Plumbers need to be trained,plumbers fix the pipes while doctors cure sick people,Pipes come in all different sizes,1
1395,Nobody hates paying taxes, This is false because ,Not everybody needs to pay the tax,Taxes eliminate a great amount of our income and nobody wants to pay that amount that could be used for something else,Nobody taxes and everyone are English words,1
967,all whales are small, This is false because ,whales are actually mammals,whales come in different sizes but almost all are very big,whale becomes whale fall after dead and feeds lots of small animals,1
906,the boat enjoyed rolling in the mud, This is false because ,mud is a mix of water and dirt,boats do not have emotions,boats can float on the water,1
1465,Barbies are the horrible desire for kids, This is false because ,the most horrible thing for the baby is that her barbies were lost,some kids do not like barbies,There is nothing wrong with kids desiring dolls as toys,2
1680,The window looks out her, This is false because ,She is wearing clothes and the window is clear,Eyes belong to people not windows,Windows doesnt look at people,2
1964,crack addicts are addicted to chocolate milk, This is false because ,chocolate milk is delicious to drink on hot,you cannot inject chocolate milk,chocolate milk is not addictive,2
830,the generator was able to power the continent, This is false because ,the continent need far more power than a generator can produce,the generator can produce 10 kilowatts of power,the generator is much smaller than the continent,0
174,Toads are not made of wood, This is false because ,trees can be made for wood,a witch cant eat wood,a witch is flesh and bones,2
461,She went to the grocery store to get an aneurysm, This is false because ,An aneurysm is a medical condition,Aneurysms arent in season,Aneurysms need to be special orders,0
1978,He pulled the water over his head when he got into bed, This is false because ,people put covers not water on the bed,Water would make people wet and covers would make people dry,Nobody can sleep in the water,0
495,She is hypnotizing a book, This is false because ,Books are inanimate objects,Books contain much information,Bestsellers of books are very popular,0
1388,Roberts room is sleeping, This is false because ,A room cannot close his eyes because he has no eyes so he cant sleep,Robert wont let the room sleep because he needs to sleep in it first,Robert can sleep in his room,2
1572,Birds like to stay in the same location all year long, This is false because ,Birds change their habitats depending on the local temperature,Cold weather is inconvenient for the bird to survive,All year long he is chasing that bird,0
305,The boy ate a basketball, This is false because ,Basketballs are high in rubber,You cannot eat a basketball,Basketballs are round,1
1695,He put a pig into the pan, This is false because ,pigs are usually pink while pans are usually silver,a pig is much bigger than a pan,pigs cannot use a pan,1
1886,waiting in line is for patient people, This is false because ,Something you find at an internet cafe is a customer,Some games have more precise rules than others,waiting in line is to avoid crowd,2
878,humans never go to sleep, This is false because ,people who do not sleep for a long time will die,humans mostly go to sleep at night,sleep help you recover and gain energy,0
754,I can have a haircut at the pharmacy, This is false because ,Hair can be cut at the hairdresser or barber,hairdressers and pharmacists both earn money,I always like my new style of haircut,0
1444,There are four years each season, This is false because ,different seasons have different temperatures,a year can be dived into four seasons,a season is shorter than a year,1
1065,The giraffe is riding the bicycle, This is false because ,giraffes have long legs and necks,Giraffes are are incapable of human behavior,Giraffes are living creatures,1
543,I put on my sunglasses because it was an overcast day, This is false because ,The sun shines bright in August,Sunglasses arent needed on overcast days,Overcast days are dreary,1
518,Kim is dating the garbage, This is false because ,Relationships take a lot of work,People dont have relationships with garbage,Garbage goes in a garbage can,1
692,A television plays audio only, This is false because ,A television plays audio as well as video,I watch the news on the television,The television has a football game on it,0
1296,Rabbits are carnivores, This is false because ,Rabbits eat vegetables and they are herbivores,there are many herbivores and carnivorous in the world,the carnivorous will prey on the herbivores,0
1893,I put a car inside the fridge, This is false because ,Car is much bigger than the fridge,People can buy a car and a fridge easily,He drove a car to buy a fridge,0
1915,Firetrucks are green, This is false because ,Red cant be green because its red,The color of the firetrucks is red but not green,Some people can not discern green and red,1
418,Amazon is the only place to shop online, This is false because ,the best place to shop online is to visit a store in person,He likes to visit a store and then shop online,There are plenty of locations to shop online,2
953,an aircraft carrier is a human, This is false because ,an aircraft carrier is another type of weapon,the most excellent human will be selected to serve on aircraft carriers,an aircraft carrier is a large metal ship,2
1148,Plastic is more expensive than gold, This is false because ,Gold is a precious metal while plastic is cheap,Plastic is man made,gold is heavier than plastic,0
1943,The branch ate the parrot, This is false because ,Parrots are colorful branches are dull,A branch cannot eat things like a parrot,A branch cannot be inside a parrot,1
105,Today I ran three icecreams to gain a lot of calories to help me lose weight, This is false because ,A calorie is a unit of energy widely used in nutrition,The calorie is the amount of heat needed to cause the same increase in one kilogram of water,More calories means more weight,2
