id,false_sent,connector,explanation0,explanation1,explanation2,label
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.", This is false because ,Snowmen can become violent due to their isolation.,You would not want to eat a violent snowman.,The temperature in North America during the summer is too hot to snow.,2
392,You can use detergent to dye your hair., This is false because ,Detergent and bleach are both cleaning products.,Detergent and bleach cannot be used together.,Detergent isn't a hair product.,2
540,passing your driving license exams requires studying for your classes., This is false because ,the driving license is useless for studying for your classes.,driving license exams needs to study for driving,You cannot drive into classes even if you have a driving license,1
3,The hangers bought the closet, This is false because ,A hanger is something you put your clothes on,Hangers are inanimate things which cannot buy something,The hangers cannot eat,1
560,coffee depresses people, This is false because ,coffee inspires people,coffee with milk is rich,coffee with cake encourages,0
1703,The cat used the toilet., This is false because ,Cats are usually different colors.,Cats are not able to use toilets designed for humans.,There can be multiple toilets in one house.,1
1951,He wrote an exam in knife, This is false because ,Knife is very sharp to kill the exam,knife is stainless but the exam is usually white,knife is not supported to write in paper,2
434,he gave birth to a baby, This is false because ,men cannot give birth,Some men don't like babies,babies are smaller than men,0
1098,Chicken can swim in water., This is false because ,Chickens can made for food.,Chickens need to drink water,Chickens are afraid of water,2
1758,A stick wants to have sex, This is false because ,Sticks may have height just like a person,"In ancient time, sticks are used as a sex toy",A stick has no reproductive organs,2
497,I went to the restaurant and we saw a monkey., This is false because ,Monkeys don't live at a restaurant.,Restaurants have food in them.,"People eat at restaurants, not monkeys.",0
39,A circle has four corners., This is false because ,A perfect circle does not exist.,"'circle' contains letter ""e"".",A circle has no corners,2
1210,Mike moves the desk with his fin., This is false because ,Humans do not have fins,Fish have fins,Fish do not use desks,0
729,The stove was cleaned with a mop., This is false because ,The mop was with my mom.,The mop was my hairy dog.,A mop is too large to clean the stove.,2
980,the bear ate a car, This is false because ,a bear can't chew metal,"Bear is brown, so does the car",the car is bigger than the bear,0
895,the titanic flew into the sky after it hit an iceberg, This is false because ,icebergs are dangerous for ships,The ship cannot fly whatever happens,some icebergs are bigger than the ship,1
340,A bear was driving a car in Canada, This is false because ,bears are usually brown,Bear don't have car license and are unable to drive,Some people can see bears driving a car in Canada,1
1562,i use my biscuits to buy tickets for bus, This is false because ,biscuits are too tasty,biscuits are too sweet,No one bus conductor is giving tickets for biscuits,2
971,the sandwich contains sadness, This is false because ,sandwiches make me happy,sadness isn't a sandwich ingredient,sadness keeps me from eating a sandwich,1
908,he takes his car into his bedroom, This is false because ,his car is smaller than a room,no one takes a car inside a room,he slept in his car instead if the bedroom,1
368,The repairer can be repaired by a car., This is false because ,The car is red,Cars don't have a mind.,Animals are more fragile than a car.,1
401,He spends leaves for dinner., This is false because ,leaves comes from trees,There was a leaf on the paper money,No one accepts leaves as money,2
1190,shoes can fly, This is false because ,There are many creatures that can fly,Shoes do not have wings,People cannot fly,1
1841,the lava was warm and soft, This is false because ,lava can destroy the warm and soft cake,lava is too hard to be soft,lava is too hot to be warm or soft,2
436,Boats fly in the sky, This is false because ,Boats are a mode of transport,Boats can be bigger than trunk,Boats travel in water,2
524,All football players hit however they want., This is false because ,Football players must follow hitting guidelines and rules to play football with their team.,"Football players do not hit, rather football players do ballroom dancing.",Hitting a pinata is a guideline and rule and the boys birthday party.,0
1754,fish live in outer space, This is false because ,Nothing we found on the earth can live in the outer space,"In the ancient time, some fish can also live on the land",fish can breathe the air under the water,0
772,he killed his enemy with the cotton bud, This is false because ,the cotton bud is thin,the cotton bud is harmless,the cotton bud is short,1
918,we saw the skyscrapers when we visited the farm, This is false because ,there are usually no skyscrapers on the farm,many people live and work in skyscrapers,skyscrapers are more spectacular than farms,0
1756,She doesn't need food or water to survive., This is false because ,Both the water and the food are essentials for human beings to survive,"Without having food and water for one day, people could also survive",He stole food and water from other people,0
1371,An apple has handled., This is false because ,Apples do not have handles or whiskers like a grocery,Grocery bags have many uses besides just carrying groceries due to their handles.,Cats do not eat apples because of the whiskers.,0
