id,false_sent,connector,explanation0,explanation1,explanation2,label
1175,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,A bed is too heavy to carry with when strolling at a park,walking at a park is good for health,Some beds are big while some are smaller,0
452,The inverter was able to power the continent.,The inverter was able to power the house,An inverter is smaller than a car,An inverter is incapable of powering an entire continent.,An inverter is rechargeable.,1
275,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,Many types of lemons are to sour to eat.,Lemons and pizzas are both usually round.,Lemons are not a pizza topping.,2
869,sugar is used to make coffee sour,sugar is used to make coffee sweet,sugar is white while coffee is brown,sugar can dissolve in the coffee,sugar usually is used as a sweetener,2
50,There are beautiful planes here and there in the garden,There are beautiful flowers here and there in the garden,A plane flies upon the garden,You can have a small garden in your private plane,A plane can never be seen in garden,2
1155,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",Plumbers need to be trained.,plumbers fix the pipes while doctors cure sick people,Pipes come in all different sizes.,1
1395,Nobody hates paying taxes,Everyone hates paying taxes,Not everybody needs to pay the tax,Taxes eliminate a great amount of our income and nobody wants to pay that amount that could be used for something else,"Nobody, taxes and everyone are English words",1
967,all whales are small,whales are huge,whales are actually mammals,whales come in different sizes but almost all are very big,whale becomes whale fall after dead and feeds lots of small animals,1
906,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,mud is a mix of water and dirt,boats do not have emotions,boats can float on the water,1
1465,Barbies are the horrible desire for kids,Barbies are a fantastic desire for kids,the most horrible thing for the baby is that her barbies were lost,some kids do not like barbies,There is nothing wrong with kids desiring dolls as toys,2
1680,The window looks out her,She looks out the window,She is wearing clothes and the window is clear,"Eyes belong to people, not windows",Windows doesn't look at people,2
1964,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,chocolate milk is delicious to drink on hot,you cannot inject chocolate milk,chocolate milk is not addictive,2
830,the generator was able to power the continent,the generator was able to power the house,the continent need far more power than a generator can produce,the generator can produce 10 kilowatts of power,the generator is much smaller than the continent,0
174,Toads are not made of wood,Witches are not made of wood,trees can be made for wood,a witch can't eat wood,a witch is flesh and bones,2
461,She went to the grocery store to get an aneurysm.,She went to the grocery store to get bananas.,An aneurysm is a medical condition.,Aneurysms aren't in season.,Aneurysms need to be special orders.,0
1978,He pulled the water over his head when he got into bed.,He pulled the covers over his head when he got into bed.,people put covers not water on the bed,Water would make people wet and covers would make people dry.,Nobody can sleep in the water,0
495,She is hypnotizing a book.,She is reading a book.,Books are inanimate objects.,Books contain much information.,Bestsellers of books are very popular.,0
1388,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,"A room cannot close his eyes, because he has no eyes, so he can't sleep.",Robert won't let the room sleep because he needs to sleep in it first.,Robert can sleep in his room,2
1572,Birds like to stay in the same location all year long.,Birds often fly south for the winter.,Birds change their habitats depending on the local temperature,Cold weather is inconvenient for the bird to survive,All year long he is chasing that bird,0
305,The boy ate a basketball,The boy ate a donut,Basketballs are high in rubber,You cannot eat a basketball,Basketballs are round,1
1695,He put a pig into the pan,He put stake into the pan,pigs are usually pink while pans are usually silver,a pig is much bigger than a pan,pigs cannot use a pan,1
1886,waiting in line is for patient people,A mouse is an input device.,Something you find at an internet cafe is a customer,Some games have more precise rules than others,waiting in line is to avoid crowd,2
878,humans never go to sleep,when tired humans go to sleep,people who do not sleep for a long time will die,humans mostly go to sleep at night,sleep help you recover and gain energy,0
754,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,Hair can be cut at the hairdresser or barber,hairdressers and pharmacists both earn money,I always like my new style of haircut,0
1444,There are four years each season.,There are four seasons each year.,different seasons have different temperatures,a year can be dived into four seasons,a season is shorter than a year,1
1065,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,giraffes have long legs and necks.,Giraffes are are incapable of human behavior,Giraffes are living creatures.,1
543,I put on my sunglasses because it was an overcast day.,I put on my sunglasses because it was a hot August day.,The sun shines bright in August.,Sunglasses aren't needed on overcast days.,Overcast days are dreary.,1
518,Kim is dating the garbage.,Kim is taking out the garbage.,Relationships take a lot of work.,People don't have relationships with garbage.,Garbage goes in a garbage can.,1
692,A television plays audio only.,A television plays video with audio.,"A television plays audio, as well as video.",I watch the news on the television.,The television has a football game on it.,0
1296,Rabbits are carnivores,Rabbits are herbivores,Rabbits eat vegetables and they are herbivores,there are many herbivores and carnivorous in the world,the carnivorous will prey on the herbivores,0
1893,I put a car inside the fridge.,I put a bottle of milk into the fridge.,Car is much bigger than the fridge.,People can buy a car and a fridge easily,He drove a car to buy a fridge,0
1915,Firetrucks are green,Firetrucks are red.,Red can't be green because it's red,The color of the firetrucks is red but not green,Some people can not discern green and red,1
418,Amazon is the only place to shop online.,I prefer Amazon to shop online.,the best place to shop online is to visit a store in person.,He likes to visit a store and then shop online.,There are plenty of locations to shop online.,2
953,an aircraft carrier is a human,a letter carrier is a human,an aircraft carrier is another type of weapon,the most excellent human will be selected to serve on aircraft carriers,an aircraft carrier is a large metal ship,2
1148,Plastic is more expensive than gold.,Gold is more expensive than plastic.,Gold is a precious metal while plastic is cheap,Plastic is man made.,gold is heavier than plastic,0
1943,The branch ate the parrot.,The parrot flew onto the branch.,"Parrots are colorful, branches are dull.","A branch cannot eat things, like a parrot.",A branch cannot be inside a parrot.,1
105,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,Today I ran two miles to burn a lot of calories to help me lose weight.,A calorie is a unit of energy widely used in nutrition.,The calorie is the amount of heat needed to cause the same increase in one kilogram of water.,More calories means more weight,2
1222,You do not need eyes to read a book.,You must have eyes to read a book.,You only need one eye to read a book.,You do not need three eyes to read a book,"Without eyes,  you cannot see the words of a book and then read it.",2
400,the dog is talking,the dog likes to run,the dog barked at the mailman,dogs don't talk,the dog is a brown,1
1610,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,weathering is a phenomenon by which rock cut down into the soil at the end,people can not eat rocks directly,it is a good weather today,0
230,The sun sprays water on the planet,The sun shines light on the earth,The sun vaporize the water,The sun emits light not water,Water is liquid and the sun is gas,1
1172,people can need sleep,A reporter can press for an answer.,sleep is not a thing to have it granted,sleeping is nature for every living being,sleeping is an activity that every living thing needs,1
947,he wrote a great hamburger,he wrote a great novel,you can read a novel while eating a hamburger,hamburgers and novels are both items that are sold,nobody can write a hamburger,2
1144,If you're poor you can buy a yacht.,If you're rich you can buy a yacht.,A yacht can run on the water.,A yacht is used for cruising or racing,A yacht is very expensive,2
1017,apple is a blue fruit,apple can be red or green,apple is grown on trees,apple cannot be blue,trees are not usually blue,1
1063,Monkeys have long necks.,Giraffes have long necks.,Monkeys are mammals and so are giraffes.,Monkeys have short necks.,Monkeys eat bananas.,1
930,Tim went to the school in the sky,Tim went to the school this morning,buildings don't hang in the air,"when Tim went to school, the sky is grey",Tim don't like to go to school,0
83,Salsa is for hair,Brushes are for hair,Salsa is too spicy for him,Salsa does not style hair well,Salsa is a food item,2
1145,Everyday I feed my dog some chocolate bars.,Everyday I feed my dog some dog food.,dogs are bigger than chocolate bars,If a dog eats chocolate he will die.,Chocolate bars taste great with milk,1
363,My knee was scrapped and I put dirt on it.,My knee was scrapped and I put ointment on it.,The wound is dirty.,Dirt is natural because it is from nature.,Dirt cannot cure or protect the wound.,2
338,Jeremy fetches a bull from the cabinet.,Jeremy fetches the cans of soup from the cabinet.,Bull's are usually black while cabinets are usually brown.,A bull is much bigger than a cabinet.,A bull cannot eat cans of soup in a cabinet.,1
391,the TV is walking away,the TV is on right now,the TV is for playing videos,the TV is missing,TV is unmovable,2
1139,Something you find at a hotel is n cow shelter,Something you find at a hotel is an elevator,Cow shelter will smell very bad,A hotel is much larer than a cow shelter,Hotel is only for human guest and no hotel will have cow shelter insider,2
688,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,no one can buy chemical and cement to make a sandwich,vegetables are usually purchased in the car repair shop,To make a tasty sandwich add more chemical,0
704,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,a mobile shop is not computer sale,a mobile shop is mini budgets gadgets mobile sale,mobile shop is an only mobile sale,2
1544,God lives physically on earth,Humans wrote the bible about god,Some people trust that god once lived on the earth,God handed the bible to the man piously and returned home,The god is a characater wrote by people,2
1760,A family do not need a house.,A house is a shelter for the family.,The family lives in a hotel.,That family bought a house last week,"Usually, a family need a house to live in",2
