id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
0,He poured orange juice on his cereal.,He poured milk on his cereal.,Orange juice is usually bright orange.,Orange juice doesn't taste good on cereal.,Orange juice is sticky if you spill it on the table.,1
1,He drinks apple.,He drinks milk.,Apple juice are very tasty and milk too,Apple can not be drunk,Apple cannot eat a human,1
2,"Jeff ran 100,000 miles today",Jeff ran a mile today,"100,000 miles is way to long for one person to be able to run in one day.","Jeff is a four letter name and 100,000 has six numerical digest","100,000 miles is longer than 100,000 km.",0
3,I sting a mosquito,A mosquito stings me,A human is a mammal,A human is omnivorous,A human has not stings,2
4,A giraffe is a person.,A niece is a person.,Giraffes can drink water from a lake.,A giraffe is not a human being.,.Giraffes usually eat leaves.,1
5,A normal closet is larger than a walk-in closet.,A walk-in closet is larger than a normal closet.,Walk-in closets are normal closets.,A person can sleep in a walk-in closet.,A person cannot walk into a normal closet because it is smaller than a walk-in closet.,2
6,I like to ride my chocolate,I like to ride my bike,Chocolate is delicious and bikes are not,"Chocolate is a food, not a transportation unit",My bike can't ride a chocolate,1
7,A GIRL WON THE RACE WITH HORSE,A GIRL WON THE RACE WITH HER FRIEND,GIRL HAVE BEAUTIFUL HAIR BUT THE HORSE DOESN'T HAVE,THE GIRL WEAR DRESS BUT THE HORSE DOESN'T HAVE .,HORSE RAN FASTER THAN HER,2
8,he put elephant into the jug,he pour water in to the jug,elephants is an animal and jug is a thing,a jug is so small than an elephant,jug is used for store things,1
9,A dog plays volleyball,A girl plays volleyball,Only humans play volleyball,Dogs are not wild animals,Humans trust dogs,0
10,Eggs eat kis on Easter.,Kids find eggs on Easter.,Easter has a lot of eggs.,No egg eat kids.,Eggs are made for easter.,1
11,Mark drank a notebook.,Mark drank water.,The notebook was yellow and Mark does not drink anything yellow.,A notebook is a solid and by definition a person can only drink a liquid.,Notebooks cost $.50,1
12,He went to the police station to withdraw cash.,He went to the bank to withdraw cash.,Police catches thieves while money can buy you things.,Police station is a place to file criminal complaints.,Police station has jails but no money to give.,1
13,An employee can price goods,An owner can price goods,An owner serve foods to employees,Owners always stand and sell goods,Only owner could price the goods,2
14,she wear hat in the hand,she wear bangles in the hand,hat usually black in colour and bangles are in different colours,hat usually wear on the head,hat will be big in size,1
15,My cousin throws the house to my brother.,My cousin throws the snowball to my brother.,Houses are usually expensive.,A house is too big to throw.,There are several houses on this street.,1
16,Roses buds  eat caterpillars,The caterpillar eats the rose bud,Rose buds are edible while caterpillars aren't,Rose buds bloom and caterpillars crawl,Caterpillars have mouths while rose buds don't,2
17,Lisa played jazz music for Moses of the Old Testament yesterday.,Lisa played jazz music for the President of the USA yesterday.,Moses was too busy talking to the burning bush,Moses has been dead for a long time and could not have heard a concert yesterday.,Jazz is a fading art form,1
18,the computer broke down and the doctor fixed it,the computer broke down and the technician will fix it,the technician heals people and the doctor heals machines,the technician is a doctor's friend and fixes the computer,a doctor does not fix computers,2
19,I drank bleach.,I drank water.,Bleach is a denser liquid than water.,Bleach is used for cleaning.,Bleach is not stored in the kitchen.,1
20,I usually wear a shoe on my head,I usually wear a shoes in my feet,Cap looks good on the head,Shoe can be worn in feet only,We wear different things on the head,1
21,My brother placed the nuclear reactor inside the box.,My brother placed the car inside the box.,Nuclear reactor can be contained in a container.,Nuclear reactor is contained in a place.,Nuclear reactor is way too big to be placed in a box.,2
22,She took the chair for a walk,She took the dog for a walk,Chairs can't walk,Chairs can only go for runs,A chair is red,0
23,A dog roared at a cat in the street.,A dog barked at a cat in the street.,Dogs do not usually roar at cats.,Roar is not a dog characteristic.,Dogs do not roar when they are chasing cats.,1
24,He mowed the carpet,He mowed the tall grass,grass is usually green while carpets are usually not,"lawnmowers are for cutting grass, not carpets",carpet is too short to mow,1
25,I drive a bike,I drive a car,A bike and a car is a very good mode of transport,I either use my bike or use my car to go to the office,A bike is ridden not driven,2
26,I dress an elephant,I dress myself,An elephant is a wild animal,An elephant is grey,An elephant has a proboscis,0
27,I cook football very well,I cook fish very well,A football is thing to play with not a thing to eat,A football kept on the table looks good,A football and a watermelon is almost equal in size,0
28,Car is a very good mode of water transport,Boat is a very good mode of water transport,A car and a boat is a good mode of transport,Car is a mode of land of transport,I either use a boat and a car to travel,1
29,a dog is taken to a pool after getting sick,a dog is taken to a veterinarian after getting sick,the dogs get sick and the pools clean,a pool has no medical attention for animals,a dog cannot spread a pool,1
30,She rode her bike to the moon.,She rode her bike to the store.,Her bike is not the same color as the moon.,"The store is a reasonable place to ride one's bike, and we cannot ride our bike to outer space or the moon.",She did not have permission from her parents to ride her bike that far away from home.,1
31,A boy shuts down,A mobile phone shut down,A boy is full of energy,A boy is a male,"A boy can fall asleep, but a boy cannot shut down",2
